uPb,pbPb
1.6863754539360731,0.2229677760350304
1.6848104317342942,0.2232771913694542
1.6943320731620506,0.22140935581750995
1.6869971435844193,0.22284512860281094
1.6875058099460993,0.22274489019882854
1.6843581260164,0.22336679336123086
1.6872144815326393,0.2228022874342801
1.685803597960744,0.22308072504684356
1.686150478941051,0.2230121963335747
1.6843614494434453,0.2233661346968071
1.688097150709891,0.22262848605197638
1.6831554465932819,0.2236054344879102
1.6889544077008687,0.2224599773201644
1.6855760571645388,0.2231257027598974
1.68599598218993,0.22304271243495807
1.6799409558059533,0.22424606096695082
1.689250041551168,0.22240193124781432
1.6852823280382416,0.22318379370057864
1.6878475881328439,0.22267759537208248
1.6903508041706947,0.2221860991310623
1.684835682511633,0.22327219153514025
1.6915744754384867,0.2219467151175143
1.68979022162115,0.22229595702333807
1.687036362477965,0.22283739650586082
1.6843860737833034,0.22336125457490447
1.6850614490519225,0.22322749921929447
1.6864302619802958,0.2229569574181105
1.69258481359002,0.22174949806313102
1.6891025219322853,0.22243089168947736
1.6884149491439495,0.22256598408973466
1.6904966662934564,0.2221575342345322
1.6933829861107497,0.2215939717539431
1.6868744023194149,0.22286933119335214
1.6849480588592283,0.22324994323742928
1.6886740435098087,0.2225150564816001
1.684433254455491,0.2233519048375427
1.691943543097311,0.2218746281120954
1.690685845949402,0.22212049844734427
1.686945864654685,0.22285523926569267
1.6889506203820797,0.22246072115832585
