uPb,pbPb
5.38017974314546,0.13873549811846042
5.697471186197573,0.13151614201084172
4.187683109451517,0.16586846386427523
2.3939394258242874,0.20668164903350097
6.005720089289308,0.12450253149618128
4.240268269215081,0.16467198976255532
5.89513085187381,0.12701877674658138
2.2104842821870063,0.2108558177376798
2.314116504816761,0.20849786596882186
4.9789695140592105,0.14786426468692157
4.409076445193812,0.1608310846169732
3.56132329645296,0.18012007587763593
2.515525683814561,0.20391518774547812
5.950492568583782,0.12575912743548176
3.776437204086585,0.17522557293116514
4.564310659023701,0.15729902885478825
7.173440487321426,0.09793330130695257
3.4758318396590946,0.1820652694347551
3.183560806875314,0.18871533426257042
2.728813504182279,0.19906223390014077
4.486056497329927,0.15907955169125737
2.41485649505163,0.20620572138153748
5.659468784006233,0.13238081353089648
5.372257392987139,0.1389157559484605
5.214343074478101,0.1425087923343218
6.849007245732141,0.10531515529473082
6.282735845514947,0.11819957112518345
5.0456118993604715,0.1463479454735102
3.1036393922956482,0.1905337922295584
4.998200634322283,0.14742669755875681
2.653726241361792,0.20077070004796072
2.7035221721792526,0.1996376894825842
4.506746435692419,0.15860879196497324
4.87137868889734,0.15031228683742287
6.804286133995127,0.10633269811924714
6.009692049359019,0.1244121571894787
6.436574700786152,0.11469926406140663
4.361077215357009,0.16192321470957832
3.823128579804105,0.17416320054186613
3.5437887826754064,0.18051903999061808
5.208562637967439,0.1426403150417309
2.4709964414033188,0.20492836495277023
2.4999952704662634,0.20426855241041
6.920089164063106,0.10369782305183253
4.8779264733653624,0.15016330460413008
5.026405139103326,0.1467849583366249
4.037099688671421,0.16929469978182043
3.2276974283500506,0.18771109038902556
4.1425745200397275,0.16689482299751723
4.369234408397104,0.16173761348179685
6.398100869777114,0.11557466203686659
4.232296720694402,0.16485336700660058
6.769302440620993,0.10712868473016288
6.3235574192022534,0.11727075478369246
3.065312930822966,0.19140583709485529
1.946566148501164,0.21686076691629125
6.391952261963311,0.11571456177367308
6.329480833462493,0.11713597889277567
5.7644966198276215,0.12999110726994764
2.046803615527204,0.21458005627743604
2.2502602758964123,0.20995079155619709
4.877831557428176,0.15016546423359958
5.297746969405293,0.14061109722962614
2.4005624353079824,0.20653095519975936
5.21791801680644,0.1424274514021989
1.9460038039787624,0.2168735619835749
5.586194323100065,0.1340480328601884
4.107121450058724,0.1677014893697306
6.783598267862124,0.10680341069593764
4.449981930355992,0.15990035903137276
3.5753225338805907,0.17980155017378147
6.430976627729237,0.11482663743941388
6.987881928526571,0.10215532917467718
3.8689225084086223,0.17312124783434046
2.655776869006943,0.20072404196266197
2.5228875929194294,0.2037476816729893
4.314339136385722,0.1629866497415288
3.3453545778198484,0.18503402840317712
6.360136329677774,0.11643847207788967
3.752856463111812,0.1757621073070715
6.406200927593041,0.11539036081114501
4.475538236466361,0.15931887447310258
2.7191835154955064,0.19928134575822748
3.429948461899265,0.18310925738565043
7.11566458824331,0.09924788069135237
7.014021648268903,0.10156057016208617
4.772282324515449,0.15256703388184822
5.848471201930786,0.1280804272769431
7.136076684593741,0.09878344272530051
4.785171178020179,0.15227377282704474
2.0150894396555166,0.21530165131030227
5.790791218995995,0.12939282427410775
5.420079185222123,0.13782766310697722
4.975715795185926,0.14793829679757153
3.617942130717641,0.1788318232761063
2.4967884987564584,0.20434151632871245
2.483372389668046,0.2046467740695334
5.217432329257709,0.14243850228758553
3.3042570121259507,0.18596912441158658
5.806569372475378,0.1290338227593092
2.5985711666986613,0.20202564761700068
4.352222120237756,0.16212469535594493
2.3058690080649815,0.20868552188375855
6.995235867100051,0.1019880044562895
4.569944543928332,0.15717084064711198
5.565354584595166,0.13452220100039824
2.361494478873033,0.20741987135579482
4.106623066836979,0.16771282912072172
4.37193382927998,0.16167619335508193
4.267562853327628,0.16405095403394454
4.860333628053567,0.15056359593890534
2.638485113364709,0.20111748258150247
5.047346316036278,0.14630848216021947
5.032639244533313,0.14664311326611623
3.6428228379497734,0.17826571067001037
3.4825231508339445,0.181913021527489
2.6942430671643716,0.1998488176580497
4.944659894501459,0.1486449140455103
3.2421952260956304,0.1873812209046966
4.774671270676845,0.15251267800986143
