run,opt_age_Ma
0,694.120603
1,694.120603
2,694.120603
3,694.120603
4,694.120603
5,694.120603
6,694.120603
7,694.120603
8,694.120603
9,694.120603
10,694.120603
11,694.120603
12,694.120603
13,694.120603
14,694.120603
15,694.120603
16,694.120603
17,694.120603
18,694.120603
19,694.120603
20,694.120603
21,694.120603
22,694.120603
23,694.120603
24,694.120603
25,694.120603
26,694.120603
27,694.120603
28,694.120603
29,694.120603
30,694.120603
31,694.120603
32,694.120603
33,694.120603
34,694.120603
35,694.120603
36,694.120603
37,694.120603
38,694.120603
39,694.120603
40,694.120603
41,694.120603
42,694.120603
43,694.120603
44,694.120603
45,694.120603
46,694.120603
47,694.120603
48,694.120603
49,694.120603
50,694.120603
51,694.120603
52,694.120603
53,694.120603
54,694.120603
55,694.120603
56,694.120603
57,704.165829
58,704.165829
59,704.165829
60,704.165829
61,704.165829
62,704.165829
63,704.165829
64,704.165829
65,704.165829
66,704.165829
67,704.165829
68,704.165829
69,704.165829
70,704.165829
71,704.165829
72,704.165829
73,704.165829
74,704.165829
75,704.165829
76,704.165829
77,704.165829
78,704.165829
79,704.165829
80,704.165829
81,704.165829
82,704.165829
83,704.165829
84,704.165829
85,704.165829
86,704.165829
87,704.165829
88,704.165829
89,704.165829
90,704.165829
91,704.165829
92,704.165829
93,704.165829
94,704.165829
95,704.165829
96,704.165829
97,704.165829
98,704.165829
99,704.165829
100,704.165829
101,704.165829
102,704.165829
103,704.165829
104,704.165829
105,704.165829
106,704.165829
107,704.165829
108,704.165829
109,704.165829
110,704.165829
111,704.165829
112,704.165829
113,704.165829
114,704.165829
115,704.165829
116,704.165829
117,704.165829
118,704.165829
119,704.165829
120,704.165829
121,704.165829
122,704.165829
123,704.165829
124,704.165829
125,704.165829
126,704.165829
127,704.165829
128,704.165829
129,704.165829
130,704.165829
131,704.165829
132,704.165829
133,704.165829
134,704.165829
135,704.165829
136,704.165829
137,704.165829
138,704.165829
139,704.165829
140,704.165829
141,704.165829
142,704.165829
143,704.165829
144,704.165829
145,704.165829
146,704.165829
147,704.165829
148,704.165829
149,704.165829
150,704.165829
151,704.165829
152,704.165829
153,704.165829
154,704.165829
155,704.165829
156,704.165829
157,704.165829
158,704.165829
159,704.165829
160,704.165829
161,704.165829
162,704.165829
163,704.165829
164,704.165829
165,704.165829
166,704.165829
167,704.165829
168,704.165829
169,704.165829
170,704.165829
171,704.165829
172,704.165829
173,704.165829
174,704.165829
175,704.165829
176,704.165829
177,704.165829
178,704.165829
179,704.165829
180,704.165829
181,704.165829
182,704.165829
183,704.165829
184,704.165829
185,704.165829
186,704.165829
187,704.165829
188,704.165829
189,704.165829
190,704.165829
191,704.165829
192,704.165829
193,704.165829
194,704.165829
195,704.165829
196,704.165829
197,704.165829
198,704.165829
199,704.165829
