U238/Pb206, error, Pb207/Pb206, error
1.7867611556343248,0.0,0.20494706986594163,0.0
4.0310463449673914,0.0,0.133725678858866,0.0
1.9578548838133603,0.0,0.18084467359716214,0.0
3.9765491289890837,0.0,0.12620249747866696,0.0
1.336118132766508,0.0,0.32686557236701874,0.0
4.897744137360428,0.0,0.1309327526368135,0.0
1.1067932427005691,0.0,0.47014574145888427,0.0
3.0118692245815177,0.0,0.3140453394291809,0.0
1.8799443480757618,0.0,0.19094526123369954,0.0
4.608502421295605,0.0,0.11174307523973248,0.0
1.3109756834167365,0.0,0.33830870022839865,0.0
3.4172809173563308,0.0,0.21787778414101977,0.0
1.0758434091555122,0.0,0.4987943269357297,0.0
4.026480693943086,0.0,0.24124408093884375,0.0
1.0458853135766653,0.0,0.5296735970823082,0.0
3.06799635354713,0.0,0.34153890677810694,0.0
1.5305797444397953,0.0,0.2592209944680997,0.0
4.8682820266609985,0.0,0.11852429359276276,0.0
1.7198555415493384,0.0,0.2165703861879528,0.0
4.8757304682601985,0.0,0.10934821646056146,0.0
1.8875036315892835,0.0,0.1899062930071444,0.0
4.0918475897866,0.0,0.12636420538691645,0.0
1.5894301905709234,0.0,0.2441103723907402,0.0
2.921959039537211,0.0,0.19179053152069153,0.0
1.8214377373872837,0.0,0.1994641616549131,0.0
2.8438945483241755,0.0,0.16809983761925795,0.0
1.424458793831608,0.0,0.2921344736962721,0.0
3.5130199186811244,0.0,0.1909955428298118,0.0
1.15516564097015,0.0,0.4309686901605858,0.0
2.169805482443537,0.0,0.35526698802175094,0.0
1.3942232096332254,0.0,0.303153258978865,0.0
4.13745596394479,0.0,0.16457025169489498,0.0
1.6167034308286445,0.0,0.2377296416983282,0.0
4.320720132121307,0.0,0.13486658433437176,0.0
1.4491449246544414,0.0,0.28372605514992344,0.0
4.536312915445993,0.0,0.13916661348726617,0.0
1.4106247368016538,0.0,0.2970733206872089,0.0
4.79497689315876,0.0,0.13000929844950387,0.0
1.4772004321968695,0.0,0.2747551352963735,0.0
3.1399018073259217,0.0,0.1997381624947948,0.0
