Sample name,U238/Pb206, error, Pb207/Pb206, error
Sample1,1.14475791044124,0.069618176698704,0.438879002368761,0.01342137162249
Sample1,2.52670988934149,0.058496740086626,0.33372470150338,0.019988651897866
Sample1,1.06442544550066,0.061593611366281,0.510173241945875,0.005071432729207
Sample1,2.67786078225817,0.036264769666956,0.36592026720844,0.002210301228614
Sample1,1.24372916070153,0.062557560369398,0.373142524234868,0.005997065260731
Sample1,3.91590142962425,0.081435219990711,0.202797027335424,0.025060821851906
Sample1,1.27802751558906,0.018398795909208,0.354549469909698,0.045697479077978
Sample1,4.70298724262459,0.053721934876862,0.148218790616747,0.008926400396844
Sample1,2.07228465764042,0.023523039126171,0.16813445193138,0.015324121591751
Sample1,4.32250095283249,0.050557035622122,0.112790289898589,0.03048372252828
Sample1,1.47516160643927,0.080788904378429,0.275387223777891,0.02097495478025
Sample1,3.69362510369488,0.056782602365893,0.17502843342421,0.03183686811651
Sample1,1.19108074065025,0.082043235425596,0.405603957433877,0.029186896510708
Sample1,3.20926349167702,0.009956875213679,0.264630058031737,0.026190379699263
Sample1,1.23619574926234,0.033167473252591,0.37748005424069,0.027451369192612
Sample1,3.30976455257451,0.087990610088691,0.24360085898296,0.023462784301789
Sample1,1.68526903069526,0.08247283575198,0.223186424318653,0.014182707363787
Sample1,3.43638316389046,0.059532207487197,0.161462396998884,0.022253089812783
Sample1,1.8226021823767,0.077418266044922,0.199285914638369,0.03045185363289
Sample1,5.07202053779567,0.060353334429707,0.099720495907832,0.029684658927312
Sample1,1.88581253251296,0.055143687574333,0.190137558752402,0.035177462338631
Sample1,2.90983058109152,0.061283682945277,0.160573486223614,0.042422473335344
Sample1,1.3165282857699,0.010063891831032,0.335714135557527,0.016195429339711
Sample1,2.77679080790544,0.076850538107141,0.252937798029177,0.032909094415007
Sample1,1.55086559873769,0.035661999332411,0.253791307101393,0.040458309697846
Sample1,4.12142755753098,0.057297029028383,0.148099864755991,0.035136486953077
Sample1,1.46229926342225,0.022544965765385,0.279445539114924,0.013091605484081
Sample1,3.42534498690286,0.086332002336284,0.189123792033935,0.018228348416906
Sample1,1.89459076662605,0.092424085979758,0.188944303263569,0.004716013571327
Sample1,4.66377735745038,0.007187847996107,0.109636342627751,0.003237619866522
Sample1,1.12895676849918,0.048069697246044,0.451414472710324,0.007280764325965
Sample1,2.23798617526712,0.00690796879842,0.364425131890385,0.044176989700369
Sample1,1.17849278674399,0.011294517284657,0.41416923761028,0.033181561082023
Sample1,3.39349597937225,0.001398871453526,0.255886076456654,0.004883552877705
Sample1,1.44006105451165,0.020392005449132,0.286761783939727,0.046406603614684
Sample1,2.67337537458396,0.049548739429575,0.22829835019073,0.0319023381957
Sample1,1.25759831820673,0.095846275912119,0.365402366668149,0.022696396499686
Sample1,4.5943639848855,0.038758227344017,0.157556043398596,0.016731725856959
Sample1,1.55772924539318,0.00555819473809,0.252008518219157,0.041627872374072
Sample1,4.57317106336269,0.007746815791337,0.129053373438944,0.007566123433517
Sample2,1.02840638867741,0.008737633300279,0.549310951128158,0.031559296593651
Sample2,2.46638672331234,0.003494474564765,0.31433554228101,0.00143437871701
Sample2,1.86348650266953,0.080230348833243,0.193254451501426,0.022638118427538
Sample2,2.92364274520217,0.013715911572763,0.139193633387202,0.02920399010276
Sample2,1.3817917892071,0.075403181290908,0.307931867092847,0.036564119417552
Sample2,2.18680653443396,0.094375851325651,0.237091974580604,0.016402732187566
Sample2,1.31927575484122,0.069075580071325,0.334444748770413,0.005955247001609
Sample2,2.61104794078275,0.006026934374099,0.209904213610141,0.037051863265995
Sample2,1.28178136415565,0.039668303396714,0.352622867424295,0.02731649537971
Sample2,2.33434706510838,0.058716244533092,0.245097993745644,0.034569539696172
Sample2,2.02936115036834,0.00260365842938,0.172637895519637,0.041344327769759
Sample2,2.45200982702899,0.029945068520038,0.153960204610141,0.014997949713424
Sample2,1.0612884476134,0.070309872488264,0.513381578406921,0.038760885265079
Sample2,2.83408505222956,0.093612751500489,0.243352468483041,0.0259636083276
Sample2,1.60531658321915,0.080278133009943,0.240349210948702,0.047893464373043
Sample2,2.3347003854147,0.082376392945354,0.19196585971936,0.037066971331629
Sample2,1.75227773203649,0.052421073522421,0.210755568066869,0.035989183197323
Sample2,2.64119552105316,0.091639452752512,0.160333489544057,0.035357151397098
Sample2,1.15494892292715,0.013729375253816,0.431130705318587,0.043032617212952
Sample2,2.49160840637234,0.010636422944303,0.261669643927581,0.026098445364735
Sample2,1.0420470735967,0.084348263363156,0.533877764618155,0.014586850098598
Sample2,1.80589004849606,0.028216223178404,0.412695475840108,0.025347306177197
Sample2,1.09990390263558,0.092608069977312,0.476260348610589,0.024810625367619
Sample2,2.06482045870868,0.007665192930412,0.340380088885496,0.0449517846319
Sample2,1.01792788458009,0.013197946081018,0.561712788501659,0.002602482116892
Sample2,1.58438639187112,0.036900204216867,0.466986453516634,0.033116219123769
Sample2,1.78878225940933,0.041312207323114,0.204617951684583,0.020074368003321
Sample2,3.35266428322704,0.011925855058175,0.11904579477458,0.030793990930953
Sample2,1.62299581975988,0.058740551511855,0.236308523244282,0.042810403272
Sample2,2.8277546764332,0.03153578607453,0.157966219411758,0.028184189152926
Sample2,1.25032824177424,0.081455096554768,0.369420767762854,0.028387560365828
Sample2,2.99211241983272,0.060239761826717,0.182269837219057,0.017089750717993
Sample2,1.0410411443004,0.060750454484881,0.534989444129991,0.011644905794147
Sample2,1.87733631018007,0.055463682275655,0.402025915974451,0.033418742158488
Sample2,1.02183400164584,0.088431675203327,0.55703231205846,0.039278591545502
Sample2,2.90489070223495,0.079085233034233,0.244850245217806,0.031137958731761
Sample2,1.76332269066828,0.063498318989605,0.208854513836102,0.015454207204399
Sample2,2.54955614699255,0.029942361994322,0.164744953648385,0.013981082338039
Sample2,1.14553849809523,0.068660808441387,0.438276410548206,0.033920969034031
Sample2,1.74377508123352,0.010234921357574,0.361099234516836,0.005552118143559
